好像有点贵，也有点坑咋，不知道效果咋样	4	1
一直信赖的牌子一直在用补水效果蛮好的很适合我的皮肤使用后皮肤好很多	1	0
第一次买一点都不好用，厚的要死不说还没什么水分	8	2
面膜不错，物流很快，用完以后家里人反映的不错，再接再厉，今年，明年～～～～	10	0
包装太差了，包装盒都烂了	3	1
便宜的果然没好货，我用过正版的，感觉不一样	4	1
京东的物流，第一次收到如此暴力的物流，而且连里面的面膜盒都压成这样，箱子明显是被人抠了一个洞，够垃圾了	7	1
京东物流真了不起快递员也负责任	5	0
一半办	8	1
非常好用，面膜精华液很足，很服帖，味道也很好闻，衣服很长时间连膜都不干，会回购的，很满意，非常满意，相当满意，非常非常，非常满意	8	0
刚收到货京东的物流一直没话说很快但是包装太简约啊一盒塑料袋包装盒早已压损东西还没有用因为信赖京东自营所以应该是正品吧价格两件折扣跟朋友代购差不多因为方便选择京东购买了希望不要让我失望	2	1
好用的，睡眠面膜，捏出来是乳白色的膏体状，涂脸上一下子就化成水了，很水润，好用的，也不黏稠，适合懒人去，又不用敷了面膜，再去洗脸，嘻嘻	6	0
做促销活动时买的，便宜很多，还没使用，不知道真假	1	1
不知道是不是正品，包装真心不好看图吧，	4	1
用了脸有点疼很难受	3	2
这款面膜一直在用，小店搞活动一盒的。心想趁在京东买个正品，可是怎么没有我以前用的水多呢，这水不止是少，是不够用，想挤点水涂抹在面膜上部呢，挤不出了。到底哪个是假的呢京东购物这么久，第一次评价	7	2
物流很快，昨晚下单，今天中午就到了，以前没有买过这个牌子的面膜，很期待效果	8	0
价格实惠，买来试一下	1	1
一直用这个牌子的，朋友好多人都在用，推荐购买的，美白补水，老公见了说还真好，滋润，脸色好多了，有印的才是正品呢，用过这牌子的好多产品，美白泡沫，蓝色款最补水呢，黑色款美白，皮肤光滑不少，很好用，特别喜欢。京东物流也很快。	4	0
京东的物流就是这个样子的，这么暴力	1	2
