外包装居然是坏，感觉被换了内件	2	1
觉得挺补水的，第一次用这款胶原蛋白面膜，哈哈哈哈，可能觉得自己老了吧，需要补充营养和胶原蛋白，用着还不错，用过后脸水水嫩嫩的，滑滑的，买了三盒，够自己用一段时间的，到时候做活动继续买，哈哈哈，这款面膜针剂水库面膜回购无数次了，真的真的很不错，用着补水还实话，价格比较平价，性价比比较高的一款，双十一买还是比较划算的，下次再等双十二再囤一些货，实惠用着也不心疼，哈哈哈哈，整体不错的感觉	2	0
挺规正，和香港买的一样使用感受补水适合肤质中干性贴合效果贴合还行这款面膜已经买了很多次了，就是作补水的用。我感觉挺好的，精华比较多。有时候状态好的话能吸收的很好，泡澡很热的时候敷就很好。但是有时候熬夜去敷面膜的话，皮肤就吸收不进去。表熬夜，否则神仙都救不了我们	1	0
就用了一次还看不出效果感觉还可以吧不是特别好	7	1
不得不说真的很棒，用了很多次了，一如既往的给力产品质感软软的，很温和，没有任何不适。还行吧，主要是便宜，然后体验也很不错。个人是油性皮肤，没有任何不适。还凑合。我脸大，贴不住。真的太香了，活动赶紧下手。	1	0
第一次购买这款面膜，初次使用，还觉得挺好的，补水效果特别好，孩子也喜欢，也给还是试了试，感觉很舒服，凉凉的，也很贴合脸部很不错	2	0
盒子底盖是开着的感觉是后放进去的都不敢用	4	2
很干，精华太少，有的地方还是干的	2	2
品质很不错，性价比比较高的的商品，喜欢的亲可以直接下手不要犹豫哦。只是和自己想象不一样，这个膜是摸的膜。	14	0
第一次购买，一周三四次面膜太费了，之前买的其他牌子一盒五个，感觉一周就用完了，这个看着有活动就入手了，四盒很划算，能用段时间了，晚上试试看效果。就是京东的物流现在没有保障。	1	0
差	8	2
这是什么鬼，居然是拆开的，这还是正品吗差劲	2	2
总体来说不满意但是没必要克星，第一点面膜太小了我感觉我脸不大。第二点面膜一般就一层都不好给它展开来敷脸。	2	1
在活动期间买的，奔着这个牌子去的，之前姐姐有推荐过，之前也买过同牌子的其他款但都没这个效果好用，这款确实果然没让我失望，用起来感觉很滋润，保湿效果也很好，真的很好用，活动期间也比较划算，还会继续回购的。	3	0
这款面膜是第二次购买哦，用后感觉挺不错的，趁双十一活动又囤了一些，这款面膜的补水效果很不错，精华液多多的，敷完感觉脸要水润很多，面膜贴合度也还行，补水的我感觉什么肤质都可以适合吧，我自己是混合性皮肤，可以供大家参考	1	0
刚买就降价一盒两盒三盒无语了大大的差评我买一盒亏死醉了	8	2
非常好用，快的速度是很快，值得购买。	5	0
白色丝质状，有韧性使用感受还好，使用方便适合肤质干性皮肤补水效果很好，敷完脸上水水的贴合效果好其他特色韩国进口的，价格不便宜	2	0
感觉补水效果一般吧，没有什么明显效果。	1	2
买了好几种效果的，交叉使用，改善肤质，美迪惠尔的一直觉得补水滋润不粘腻，味道清新，很喜欢，物流小哥哥超级给力	8	0
